Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
5746516538262700000,0,18,98,-0.21050603488068226,-0.10858103820574572,1.0760766117438663,0.21974861404062065,21,-0.3591650888127636,9,12,1,1
6758707317688130000,1,20,96,-0.20333970169098833,0.020283405924516114,-0.25747541410542607,-0.45136656652847174,-1,-0.2771987985493946,8659,22,2,2
-7169722728764160000,1,13,0,-0.15758199660399863,-0.10858103820574572,0.29529802780207864,-0.3307774218392761,21,-0.244412282444047,9909,11,3,3
1691728277460830000,1,20,93,-0.19942269969910595,-0.10858103820574572,-1.0059996121009005,-0.8977691258924335,-1,-0.33457520173375294,6261,6,3,3
-4262757933958110000,1,12,33,-0.1996452566304629,-0.10229496776037297,-0.245240991849928,0.2780227614016397,-1,-0.3427718307600898,3221,23,0,3
8854421623297000000,1,11,0,-0.21437852548629324,-0.10858103820574572,0.49655134700974607,-0.4206038587387128,21,-0.2690021695230577,9909,3,0,3
-465142462502226000,1,18,98,2.2896540205970664,-0.051382992252343315,-0.1759452241947868,-0.8197571764162442,21,2.648997763852879,5273,17,5,1
-5217103392159760000,0,20,93,-0.18551289148929634,-0.10858103820574572,-0.6856801930478594,1.3067743758750434,21,-0.20342913731236248,9909,10,6,2
2783568312998850000,1,20,99,-0.20057999574216212,-0.10858103820574572,-0.9939876338864114,-0.2007702331321379,-1,-0.3427718307600898,106,12,0,1
-8605234574252170000,0,18,98,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,-0.49686590080434234,21,-0.2771987985493946,9909,20,2,3
6594291104922050000,1,19,0,-0.21437852548629324,-0.10858103820574572,1.3906760411709598,0.2591230379332011,21,-0.36736171783910054,9909,20,0,3
5643367660251530000,1,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,2.1490953847770595,21,-0.4165414919971219,9909,19,5,1
-8499903549442180000,1,20,100,0.09003484522374826,-0.10124728935280489,-0.1890147108459368,-0.6644166407727696,-1,-0.039496556785624436,552,13,3,2
6820783502346990000,0,20,100,0.2839264438219265,-0.10858103820574572,-0.9805048011966788,-1.0690003867536737,-1,1.5834359904290822,498,6,2,2
-8727886131585590000,1,19,80,-0.21433401410002187,-0.10858103820574572,-0.025021391250962307,-0.6858631354887282,21,-0.39195160491811126,9909,12,0,1
7754522841579920000,0,16,81,-0.13085290914802847,-0.02136181077611933,0.622424234509997,-0.43638678570533884,21,-0.014906669706613728,166,22,3,3
4997162006599010000,0,4,27,-0.20276105366946026,-0.08406536346877057,-0.9058997936468252,-0.7978614967831791,-1,-0.2771987985493946,5783,17,0,2
4202706875495440000,1,14,72,-0.1817294236562281,-0.10858103820574572,1.24344350819908,-0.3103886292490816,21,-0.21982239536503628,9909,18,4,3
5481079504430610000,0,18,46,-0.14627610449106537,-0.10858103820574572,0.5660943787778403,-0.5880487771871601,21,-0.11326621802265656,9909,10,2,3
1895825208618700000,0,20,100,-0.17954836572892996,-0.10858103820574572,-0.01401041122101406,-0.5535650712096581,21,-0.2608055404967208,9909,0,3,1
-5938345869723910000,0,19,83,0.30627115973016467,-0.10609969460888664,-1.061348923481389,-1.0185935612566177,-1,1.526059587244724,9,15,5,3
5688129885804940000,1,16,74,1.2300827260997445,-0.10858103820574572,-1.0564296472208017,-0.5136124912194145,-1,1.5178629582183871,9909,13,1,2
538712020419644000,0,15,0,-0.20698963536524237,-0.10858103820574572,-0.8178119534072389,-0.925259632755617,21,-0.3837549758917743,5725,17,3,1
6248097404088220000,1,19,95,-0.18882898976651494,-0.10858103820574572,-0.041961360527805955,-0.5114041496262182,-1,-0.3181819436810791,32,7,2,3
6027617994657900000,1,19,0,-0.20175954747835395,-0.10858103820574572,-1.063199508360372,-0.5328653740775587,-1,-0.36736171783910054,9,20,5,2
8397313984211230000,1,17,88,-0.19214508804373356,-0.10858103820574572,-0.4214166723291005,-0.37338770747721023,-1,-0.21982239536503628,9539,5,3,1
7991472985850640000,0,19,68,0.5913665887984225,-0.10858103820574572,1.5233337572327874,1.130577779491339,21,2.2227730544833606,0,11,2,3
3534225299689580000,0,19,94,-0.05462716015827176,-0.10858103820574572,-1.041084102925398,-1.101282799844507,-1,0.4031214106365683,48,9,5,3
3521018635428500000,1,18,85,-0.21437852548629324,-0.10858103820574572,1.1311315118936076,2.086096306548931,21,-0.39195160491811126,9909,11,0,3
6156335917734170000,1,15,37,-0.21437852548629324,-0.10858103820574572,-0.01278696899546445,-0.38486753950989144,21,-0.2771987985493946,9909,10,0,2
-881124087986901000,1,20,99,-0.20483083313107991,-0.10858103820574572,-0.759086726580848,-0.3568679491862788,-1,-0.3509684597864267,5025,22,0,2
7077483858447210000,1,20,99,-0.1610983961194385,-0.10179208212473671,-0.8290790027402092,2.0260274180058313,21,-0.07228307289097205,8939,19,4,2
5022569330818490000,1,20,84,-0.20369579278115946,-0.10858103820574572,-0.7346178820698518,-0.6508636475842124,-1,-0.3509684597864267,95,9,0,2
4056649728725910000,1,19,57,-0.20805790863575577,-0.10858103820574572,-0.6856801930478594,-0.9378594484012427,21,-0.40834486297078504,9909,19,4,2
-9004417528223780000,1,17,73,-0.2024494739655605,-0.10858103820574572,-0.4654605924488937,0.6281176389836685,-1,-0.36736171783910054,166,16,6,2
8542450879782660000,1,19,83,-0.2137108546922224,-0.10858103820574572,-0.9058997936468252,-0.21337004877776358,-1,-0.40834486297078504,9661,4,5,2
1053462025697340000,1,4,27,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,1.4561055242676448,21,-0.40834486297078504,9909,16,0,1
7888196970246920000,1,20,100,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,-0.005473090624939096,21,-0.3837549758917743,9909,6,1,2
8352622445351470000,1,20,92,-0.19247892344076897,-0.10858103820574572,-1.0260195757917157,-0.8118612919449855,-1,-0.244412282444047,9521,11,6,2
-1230204964387340000,1,20,100,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.11887143143557065,21,-0.4165414919971219,9909,2,4,3
1088195686061010000,1,17,0,-0.19917788707461329,-0.10858103820574572,0.7693421680524498,-0.01762291285464963,21,-0.1952325082860256,9909,16,2,2
353870407349595000,0,20,99,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,2.905084323514603,21,-0.4165414919971219,9909,8,3,3
-8177907133046130000,0,20,96,-0.15971854314502537,-0.10858103820574572,-0.44894412240397125,-0.8874601858187398,-1,-0.09687295996998276,9909,11,5,3
-4303589873973510000,1,19,94,0.3270357214257684,-0.10784150050628906,-0.0012722186373482457,-0.7661560783284999,21,0.4113180396629052,0,14,0,2
-9156769850272230000,1,20,92,-0.15540093867670046,-0.10229496776036852,-1.0809461428408746,-1.068703687798125,-1,-0.10506958899631966,5,23,0,2
-4882770664237640000,0,20,100,0.5296515517331392,-0.10858103820574572,-0.8463573171429298,-0.9513860894522126,-1,3.6981662792240027,2854,6,4,2
-3552495621132640000,1,15,0,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,-0.43386682257621373,21,-0.40834486297078504,9909,15,4,3
-6177218115346880000,1,6,15,-0.19401456626713195,-0.10858103820574572,0.7133619754632169,0.19241813157400628,21,-0.2853954275757315,9909,8,2,3
-8527945422659400000,1,8,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.055872353207442035,21,-0.4165414919971219,9909,10,2,2
-6397689156052640000,1,19,68,0.1757192637961755,-0.10812108183169405,0.10855443206316434,-0.7251084629095296,21,0.0752562495830922,48,20,5,3
-3088637276756650000,1,18,86,-0.21290964973933735,-0.10858103820574572,0.6356374105459348,-0.04687248488913798,21,-0.36736171783910054,9909,6,6,3
-8508897800040390000,1,20,96,-0.21437852548629324,-0.10858103820574572,1.1704564405719944,-0.41136715178045347,21,-0.3099853146547422,9909,19,1,3
7082933418488200000,1,18,66,-0.21402243439612212,-0.10858103820574572,0.8558570111449005,3.7870714187084036,21,-0.40834486297078504,9909,21,5,2
3632897753976000000,0,18,48,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,-0.055872353207442035,21,-0.4165414919971219,9909,20,6,1
-5629746639008180000,1,17,73,-0.19011981996838528,-0.10858103820574572,-1.041419547861573,-0.9717820289856196,-1,-0.2116257663386994,2397,15,3,3
7171738041888090000,1,13,0,-0.16403614761335028,-0.10858103820574572,-0.8893833236019026,-0.9945586188065585,-1,-0.09687295996998276,8980,13,5,1
5996483194935890000,1,6,21,-0.21437852548629324,-0.10858103820574572,-0.8080244156028403,0.36412150164674906,21,-0.3509684597864267,9909,7,6,1
-5723823157951910000,1,14,11,-0.21437852548629324,-0.10858103820574572,1.0026700782108775,1.9390984573499637,21,-0.40014823394444815,9909,10,4,2
-4066014572686100000,0,19,97,-0.1566695131854351,-0.07505532916372797,-0.30599122649791866,-0.559864979032471,-1,-0.18703587925968868,9,18,3,3
-7581208816153120000,1,17,59,-0.21400017870298643,-0.10858103820574572,0.4154178099469691,-0.024372814093377725,21,-0.39195160491811126,9909,13,5,3
8861130776011860000,1,16,90,-0.188094551893037,-0.10858103820574572,-0.6856801930478594,-0.8488607505869022,21,0.091649507635766,9909,22,5,3
7072935210130770000,1,20,100,-0.21437852548629324,-0.10858103820574572,1.956955014139729,0.3564852497403092,21,-0.33457520173375294,9909,18,6,2
-1711038556269940000,0,18,98,-0.21437852548629324,-0.10858103820574572,0.2441358983699958,0.23112344760958844,21,-0.3509684597864267,9909,6,2,2
-7090065512447710000,1,11,0,-0.19241215636136189,-0.10858103820574572,-0.23475434420235805,-0.7968615114144787,-1,-0.2526089114703839,165,1,0,2
4558934134751240000,0,15,37,-0.0057981694185560775,-0.10858103820574572,0.5530550603213227,-0.5635399252624451,21,0.5588573621369695,9909,22,1,1
6560763332832430000,1,13,0,-0.13701773614661608,-0.10858103820574572,1.2595929455763382,-0.366367810188933,21,-0.08047970191730895,9909,13,5,2
839441200511369000,1,12,55,-0.20431895218895893,-0.10858103820574572,-0.6856801930478594,0.7001165855301014,21,-0.39195160491811126,0,10,0,3
1774640638017800000,1,18,98,-0.21035024502873237,-0.10858103820574572,-0.4654605924488937,0.03862626413475089,-1,-0.37555834686543743,729,15,5,3
5283672844258000000,1,13,0,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,1.582103680723902,21,-0.4165414919971219,9909,6,1,2
1239456775671890000,0,19,23,-0.21437852548629324,-0.10858103820574572,2.6176138159366262,3.409076949339632,21,-0.4165414919971219,9909,9,1,3
-6136411193482060000,1,4,0,0.014610301186876593,-0.10858103820574572,-1.0207969765680245,-0.4103106454996092,-1,0.5178742170052849,0,21,5,2
-5095933896242950000,1,16,52,-0.212642581421709,-0.10858103820574572,-0.7737680332874457,-0.20707014095495074,21,-0.3837549758917743,9909,12,0,2
-633614870014866000,0,18,56,-0.028587999189508155,20.35429264434989,-0.4214166723291005,-0.2511694957146407,21,-0.014906669706613728,9,15,4,2
-3566023943424400000,1,17,78,-0.17609873329289719,-0.10858103820574572,2.2750499927826797,2.4547575791431657,21,-0.20342913731236248,9909,7,4,1
7511518748534900000,1,19,91,-0.16140997582333821,-0.10858103820574572,3.161134532308542,0.8408592071035802,21,-0.039496556785624436,9909,11,1,2
9009403787868660000,0,20,99,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,2.3380926194614453,21,-0.4165414919971219,9909,17,2,2
-4692077156956590000,1,20,89,-0.21437852548629324,-0.10858103820574572,0.6906923106956763,-0.19762027922073142,21,-0.39195160491811126,9909,0,0,2
237618231249978000,1,16,60,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,-0.3078686661199565,21,-0.4165414919971219,9909,8,6,2
-8415131104054640000,1,17,59,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.0701258032488152,21,-0.4165414919971219,9909,18,1,2
-1835715955459280000,1,1,0,0.24297596845224695,-0.10582129996143508,-0.9828439914464637,-0.7704944273253106,-1,0.935902297348467,4500,0,1,3
2798105018558450000,1,10,0,0.0025477155073296925,-0.10858103820574572,-0.1328372373775392,-0.8000489647772113,21,0.36213826550488376,9909,0,2,3
-6249964663098350000,1,18,20,-0.20135894500191145,-0.10858103820574572,-1.0460395394825306,-0.9435866373310726,-1,-0.33457520173375294,2029,12,3,2
776194333023846000,1,20,100,-0.1716475946657581,0.09885928649172904,-0.48643388774403334,-0.15187094860268574,-1,-0.2526089114703839,5820,22,5,2
5552311664916420000,1,20,87,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.11887143143557065,21,-0.4165414919971219,9909,18,3,1
-5571218813853540000,0,15,37,-0.21437852548629324,-0.10858103820574572,1.4064060126423148,0.668617046416037,21,-0.40834486297078504,9909,20,2,1
-2501808957613300000,1,2,0,-0.18689274446370943,-0.10858103820574572,1.5374891082369375,0.0311263738694974,21,-0.2526089114703839,9909,0,2,2
-8116958797042140000,0,18,98,-0.21400017870298643,-0.10858103820574572,0.5805825103961934,0.16462442059100812,21,-0.39195160491811126,9909,20,0,1
-1227933520082640000,1,18,98,-0.19561697617290202,-0.10858103820574572,0.402463715794089,4.932172311207918,21,-0.2853954275757315,9909,0,1,2
6878657208197410000,1,15,0,-0.1754310624988263,-0.10858103820574572,0.1951982093480034,0.3450308718806491,21,-0.33457520173375294,9909,19,4,1
-4514107940404080000,1,19,94,-0.21259807003543763,-0.10858103820574572,1.8468452138402462,0.8891138202144873,21,-0.40834486297078504,9909,3,6,1
5217502100259760000,1,20,42,-0.21095114874339616,-0.10858103820574572,-0.6856801930478594,-0.18187050966369928,21,-0.40014823394444815,9909,11,1,3
-9002991554887640000,1,20,93,-0.21304318389815152,-0.10858103820574572,-0.861855873527032,3.068881926907737,21,-0.3837549758917743,170,23,6,3
-3329838929862130000,0,20,92,-0.11649798707550493,-0.08846561278053686,-1.0441227344483035,-0.8929558500897041,-1,0.34574500745221,3666,18,3,1
7474894259572270000,1,16,60,-0.21437852548629324,-0.10858103820574572,0.6845750995679271,-0.10487163627376435,21,-0.3509684597864267,9909,8,4,2
-887389577026491000,0,16,60,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.9941122839280347,21,-0.40014823394444815,9909,17,2,3
-3123726154811550000,1,20,87,0.23106917262464993,-0.10631805284540938,-0.9454263886261267,0.47396604830092165,-1,0.5342674750579588,287,9,1,2
5485758383812950000,1,13,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.49686590080434234,21,-0.4165414919971219,9909,11,0,3
4368656953394040000,1,4,27,-0.2102612222561896,-0.10858103820574572,0.1951982093480034,2.086096306548931,21,-0.40834486297078504,9909,21,2,3
-209184559221030000,1,15,0,-0.1731609817989854,-0.09160864800322323,-1.0583595171384168,-0.6155949328496617,-1,-0.2116257663386994,564,22,1,1
-7901577923272300000,1,20,96,-0.15693658150306344,-0.10858103820574572,0.5438792436296989,0.0018768018350092722,21,-0.12965947607533035,9909,1,2,2
-4024045431329090000,1,14,0,0.877151944353887,0.12781062502186702,-0.05397044672876064,-0.41257135951318413,21,1.3211438615863014,3344,16,2,3
-5569057247424370000,1,3,0,-0.21437852548629324,-0.10858103820574572,-1.1261193942457908,1.0151119766707444,21,-0.4165414919971219,324,18,4,3
2693788147162350000,0,20,84,-0.13020749404709328,-0.10858103820574572,0.9765252854457037,-0.508084914735379,21,0.17361579789913503,9909,8,2,3
-6784011018435990000,0,18,86,-0.19397005488086058,-0.10858103820574572,0.8358370474540853,-0.2677783436111475,21,-0.33457520173375294,9909,0,3,2
1760132675023940000,1,19,94,-0.21437852548629324,-0.10858103820574572,0.7457472108454176,-0.1661207401066671,21,-0.3591650888127636,9909,23,2,1
-8582432826296370000,0,20,70,-0.1889847796184648,-0.10858103820574572,-1.0660595031733457,-0.8490880199888796,-1,-0.244412282444047,498,7,5,3
-4621828980673680000,1,20,89,-0.21437852548629324,-0.10858103820574572,-0.4471089590656466,-0.07162212276447419,-1,-0.326378572707416,120,20,0,2
-8237639017401810000,1,18,56,-0.044901422257972876,-0.10858103820574572,-0.25683149714461034,0.6752485283347874,21,-0.11326621802265656,9909,0,5,3
5537109878096010000,1,17,0,-0.2120861890933166,-0.10858103820574572,-0.33332883208951425,-0.9000600014643655,-1,-0.3837549758917743,8161,16,6,2
-3808380562344640000,1,19,0,-0.2112182170610245,-0.10858103820574572,-0.6856801930478594,-0.8328609846876949,21,-0.40014823394444815,5,4,4,3
-1540052390929660000,1,17,50,-0.21437852548629324,-0.10858103820574572,0.4429452600218398,0.2118737292621046,21,-0.3591650888127636,9909,1,0,2
-6926347091752940000,1,20,100,-0.010427353590780718,1.3155910818991983,0.14528176654557098,0.11212518873423435,-1,0.19000905595180884,1633,16,1,2
-452454697266636000,0,2,0,-0.21437852548629324,-0.10858103820574572,2.265262454978281,0.10792525018569246,21,-0.3427718307600898,9909,15,3,3
1310177281599300000,1,19,94,-0.21437852548629324,-0.10858103820574572,1.7367354135407633,0.9521128984426158,21,-0.4165414919971219,9909,10,0,2
-70584750312448300,1,16,0,-0.21437852548629324,-0.10858103820574572,1.5683321895533184,0.3740037099962596,21,-0.2853954275757315,9909,9,6,2
5346089272082090000,1,9,0,-0.20129217792250437,-0.10858103820574572,2.309954079805718,-0.06791629463340759,21,0.1326326527674505,9909,23,4,2
-8915702555611280000,0,19,94,-0.21437852548629324,-0.10858103820574572,0.9384393613695127,-0.4102421682406655,21,-0.3591650888127636,9909,21,1,1
-4154911243861400000,1,19,97,-0.2137108546922224,-0.10858103820574572,-0.025021391250962307,-0.40236728346214945,-1,-0.40834486297078504,3281,23,3,3
-6818356358308330000,1,17,39,-0.2137108546922224,-0.10858103820574572,0.4154178099469691,-0.055872353207442035,-1,-0.40834486297078504,1709,19,0,2
3556576015004900000,0,19,68,-0.2107285918120392,-0.10858103820574572,-0.9303686381578212,-0.6508636475842124,-1,-0.3509684597864267,7252,10,2,3
-5740425024088370000,1,15,63,-0.20569880516337205,-0.10858103820574572,-0.9426030604133194,0.8471144347290679,21,-0.37555834686543743,9909,10,1,1
-7034194024204740000,0,18,48,-0.20336195738412402,-0.10858103820574572,-0.9459397210284552,-0.7832253472958361,-1,-0.33457520173375294,1547,20,6,2
-8673488737262460000,0,19,41,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.33936820523402084,21,-0.40834486297078504,9909,14,4,2
-6347485926412870000,1,18,0,-0.10414607738519399,-0.10858103820574572,0.022168523163101802,-0.658863530533816,21,-0.3099853146547422,9909,14,1,3
7416380560930050000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,2.086096306548931,21,-0.4165414919971219,9909,15,4,2
8225112129578170000,1,12,71,0.2519672684790679,-0.10858103820574572,-1.0080127928072393,-0.8815474231693958,-1,1.0424584746908467,704,21,1,2
3471339931467100000,1,19,76,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.4561055242676448,21,-0.40014823394444815,9909,15,0,3
-1468795776809500000,1,19,80,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,-0.43386682257621373,21,-0.3427718307600898,9909,17,4,1
6472124821264950000,1,20,99,-0.20093608683233324,-0.10858103820574572,-0.881430949135829,-0.49686590080434234,21,-0.3509684597864267,8554,19,2,3
-2979515933329650000,0,20,42,-0.06971652010427323,-0.10858103820574572,-1.1069698637589243,-0.9214249062547744,-1,-0.04769318581196134,1241,20,1,3
-2180393703169740000,1,20,100,-0.21288739404620166,-0.10858103820574572,-0.31864752538291663,-0.8118612919449855,-1,-0.40014823394444815,3301,11,4,2
-1787966639760900000,1,15,63,-0.20868106804355524,-0.10858103820574572,-1.0317395654176627,-0.7038628721253364,-1,-0.36736171783910054,196,19,5,3
-6353043233474800000,1,15,32,-0.20983836408661138,-0.10858103820574572,0.4154178099469691,0.19612395970507243,21,-0.40014823394444815,341,20,0,2
-751378736787991000,1,14,0,-0.21437852548629324,-0.10858103820574572,0.47047271009671054,-0.18187050966369928,21,-0.39195160491811126,392,6,1,2
-6748859259721270000,1,19,0,-0.21437852548629324,-0.10858103820574572,2.1221197145889534,0.29062257704726535,21,-0.39195160491811126,9909,8,0,2
2004942077886240000,1,20,99,-0.1949270496856955,-0.10858103820574572,-1.016009593946308,-0.28896894265151785,-1,-0.2608055404967208,140,16,2,1
1442443690169430000,1,19,97,-0.19935593261969886,-0.10858103820574572,0.3342842728841921,-0.4272353406574635,21,-0.2690021695230577,136,6,1,2
-8324527123679100000,1,18,98,-0.049374816578247646,-0.10858103820574572,0.3753778825653388,2.342388011158818,21,-0.06408644386463515,9909,21,6,1
-6622690355833400000,1,7,0,-0.21319897375010138,-0.10858103820574572,0.4594617300667623,1.5317044181413992,21,-0.3837549758917743,9909,13,2,1
65024724844628600,1,18,0,0.1321871280227553,-0.10858103820574572,-0.5302310632132954,-0.9366241723575539,21,-0.006710040680276827,5495,17,5,3
5677530781785860000,0,1,0,-0.1754755738850977,-0.10858103820574572,1.3146478457260795,-0.19762027922073142,21,-0.326378572707416,9909,13,4,2
-255049046129979000,1,16,90,2.691903418331625,-0.10834822078184303,-0.8705338928758711,-1.0315503852533314,-1,5.648963987492186,5377,11,0,1
-501799857213211000,1,16,81,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.8958600629158237,0,-0.40014823394444815,9909,10,3,2
7675128010590890000,1,20,84,0.11758739332573914,-0.10429508108389579,-0.9326407451481282,-0.9356094813216668,-1,1.8703180063508738,2731,6,5,2
-7511278639487020000,1,17,59,-0.1942816345847603,-0.10858103820574572,-0.7436327195212713,-0.7886511052293591,-1,-0.2690021695230577,1230,16,4,1
2780152962481900000,1,19,94,-0.1706905998609232,-0.08773775199212301,0.4367293841984819,-0.05384012487750246,21,-0.17064262120701487,6790,6,4,3
-2539955359749730000,1,20,64,-0.1967742722159582,-0.10858103820574572,-0.8178119534072389,-0.9630590796924942,-1,-0.30178868562840533,4099,11,0,2
-421994328203959000,0,16,74,-0.21437852548629324,-0.10858103820574572,1.6266256132412804,0.4481202726175869,21,-0.39195160491811126,9909,15,6,2
4069567383904440000,0,18,56,1.5053411388020252,-0.10858103820574572,1.1089163767454662,0.4663568478941507,21,0.509677587978948,9909,16,6,2
-1462340347197080000,1,19,19,0.1791021291528012,-0.10858103820574572,-0.7785853370505481,-0.5726616667975596,21,0.0998461366621029,9909,8,3,3
1267844847320280000,1,19,9,-0.1803718263749507,0.48545261888251906,-0.8026718558660599,-0.22124493355627967,-1,-0.16244599218067798,35,12,0,2
1266399159946550000,1,19,51,-0.20556527100455788,-0.10858103820574572,-0.9793063271798136,-0.8328609846876949,-1,-0.37555834686543743,729,10,0,2
-2716781476240760000,1,20,79,-0.2063664759574429,-0.10858103820574572,0.06306644898862405,0.12472500437986003,21,-0.30178868562840533,9909,0,5,3
-6266123991445750000,1,17,59,-0.2050533900624369,18.806204931938044,-1.0086689405930092,-0.9336595098527007,-1,-0.30178868562840533,5,16,0,2
-1061917870919240000,0,15,2,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.35362165527539396,21,-0.40834486297078504,9909,12,0,2
-310639964791581000,0,16,75,-0.20745700492109198,-0.10858103820574572,0.8558570111449005,-0.20812012559208604,21,-0.326378572707416,9909,6,2,2
8109866653960260000,1,20,62,-0.21437852548629324,-0.10858103820574572,0.08175174843338441,-0.7278625209741474,21,-0.15424936315434107,9909,8,5,2
149859051613337000,0,17,50,-0.19995683633436265,-0.10858103820574572,1.135159919221637,-0.22950395905569895,21,-0.08867633094364585,9909,9,6,3
1174921844023200000,1,18,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.11887143143557065,21,-0.4165414919971219,9909,4,4,2
6364979708388370000,1,19,57,-0.17411797660382028,1.107773592974986,-0.13072679953846594,-0.49182597454609206,21,-0.21982239536503628,5825,19,5,2
1762536645191130000,1,20,100,-0.2126870928079804,-0.10858103820574572,0.14014330919826198,-0.4811161312473102,21,-0.3591650888127636,6285,19,5,1
-4776629292473440000,0,18,85,-0.21437852548629324,-0.10858103820574572,-0.4654605924488937,0.007126725020686582,21,-0.4165414919971219,9909,8,5,3
2485455187426910000,1,18,77,-0.21437852548629324,-0.10858103820574572,-0.09842792478395081,0.21712365244778167,21,-0.40014823394444815,9909,16,4,3
8776897768464780000,1,20,84,0.7777802745030071,-0.10858103820574572,0.2673605643465344,-0.5591531250411925,21,1.026065216638173,0,8,1,2
263231887213135000,0,19,82,-0.21437852548629324,-0.10858103820574572,1.7367354135407633,0.658117200044682,21,-0.40014823394444815,9909,12,0,3
1275431640404060000,0,19,0,0.5704239815577331,-0.10858103820574572,0.8713110182044771,0.020942312351416487,21,0.509677587978948,9909,6,0,3
4579439330387460000,0,11,0,-0.17447406769399143,-0.10858103820574572,-0.704829723534726,-0.20104414216791225,21,-0.2362156534177101,9909,7,0,2
-397805163226028000,1,18,47,-0.19603983434248023,-0.10858103820574572,2.265262454978281,1.0277117923163703,21,-0.3837549758917743,9909,0,2,3
8663040456461970000,1,12,33,-0.19450419151611725,-0.10858103820574572,0.35249792406155017,2.4280913026444866,21,-0.36736171783910054,9724,0,2,2
-4772359937329880000,1,16,81,-0.21037250072186808,-0.10858103820574572,-0.9058997936468252,-0.559864979032471,21,-0.40834486297078504,9909,20,5,1
3015337649180970000,1,20,100,-0.11970280688704507,-0.10858103820574572,-0.5113396759070116,-0.5703648254038257,-1,-0.031299927759287534,6955,21,2,3
-3532244909584790000,0,15,40,0.8994966602621252,-0.10858103820574572,-0.877593932387318,-1.023693668095094,-1,2.763750570221596,2466,23,3,2
-2611733232907370000,0,18,36,0.5109122581128837,0.4722518709472247,-1.0877477971717286,0.2798045535131422,-1,2.821126973405954,514,11,6,3
-5457006839206730000,1,19,95,-0.21437852548629324,-0.10858103820574572,1.912911094019936,0.48591971955446417,21,-0.3837549758917743,9909,16,5,2
8008248680973710000,0,18,43,-0.21437852548629324,-0.10858103820574572,-0.35535079214941084,2.086096306548931,21,-0.40834486297078504,9909,21,4,2
5237490331750780000,1,19,67,-0.16997841768058095,-0.10858103820574572,2.295149400773855,0.3108722807634494,21,-0.1952325082860256,9909,5,1,3
-5174975189264840000,1,20,53,-0.20805790863575577,-0.10858103820574572,-0.9793063271798136,0.30112242341862044,-1,-0.40014823394444815,2697,10,5,3
-2318730938149580000,1,17,88,-0.11798911851559653,-0.10858103820574572,1.1333337078995973,-0.2877089610869553,21,-0.014906669706613728,9909,18,4,3
-1396233806261960000,1,20,84,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,2.275093541233317,21,-0.4165414919971219,9909,8,6,2
-2263134200994070000,0,20,93,0.38343164783162054,-0.105807771832784,-1.0692293307577245,-1.0709450011581645,-1,1.5424528452973978,4238,10,1,3
-7455277843961270000,1,20,87,-0.10881977294369002,-0.10858103820574572,-0.9638523201202372,-0.5366547923168447,0,-0.2690021695230577,1254,0,4,2
-789862099687931000,1,19,54,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,-1.0638576048575,0,-0.3837549758917743,9909,16,4,2
2714259948816710000,1,14,11,-0.19161095140847687,-0.10858103820574572,1.6266256132412804,1.3931064460395162,21,-0.2935920566020684,9909,18,4,2
-5793583571417910000,1,0,0,-0.11445046330702095,-0.10858103820574572,0.7704657374432606,-0.5585792835584275,21,-0.023103298732950632,9909,20,0,2
-1299103894349910000,1,9,0,-0.18687048877057374,-0.10858103820574572,-0.8429799077614064,-0.07387208984405015,21,-0.3099853146547422,4819,8,0,3
-3708437358897840000,0,18,85,-0.21437852548629324,-0.10858103820574572,2.3973942153376604,0.2591230379332011,21,-0.4165414919971219,9909,10,1,2
-3862636087455290000,0,16,90,-0.21437852548629324,-0.10858103820574572,0.7824504776119118,-0.41286712983350404,21,-0.40014823394444815,9909,8,3,2
-879711860665658000,0,15,0,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,-0.6228640572605996,21,-0.4165414919971219,9909,7,0,1
